classification,gov_calls,invalidation_reason,judge_calls,packet_correct,packet_count,path,provider_calls,readiness_passed,reason_family,run_id,status,worker_calls
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_INVALID_OR_INCOMPLETE,28,VERDICT_OR_PAIR_ADMISSIBILITY_FAILURE,0,13,14,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T222408Z/batch_results.json,70,False,provider_failure,run_20260630T222408Z,invalid_or_blocked,42
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_INVALID_OR_INCOMPLETE,11,PROVIDER_FAILURE,0,5,6,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T223800Z/batch_results.json,27,False,provider_failure,run_20260630T223800Z,invalid_or_blocked,16
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_INVALID_OR_INCOMPLETE,10,WORKER_CONTRACT_OR_TRUNCATION_FAILURE,0,4,5,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T230945Z/batch_results.json,25,False,provider_failure,run_20260630T230945Z,invalid_or_blocked,15
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,28,,0,14,14,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_1/run_20260630T232312Z/batch_results.json,70,True,,run_20260630T232312Z,complete,42
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,28,,0,14,14,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_2/run_20260630T233428Z/batch_results.json,70,True,,run_20260630T233428Z,complete,42
COMMERCE_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,24,,0,12,12,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_live_runs_openai_w2_batched/batch_3/run_20260630T234405Z/batch_results.json,60,True,,run_20260630T234405Z,complete,36
IT_ACCESS_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,28,,0,14,14,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_1/run_20260701T003031Z/batch_results.json,70,True,,run_20260701T003031Z,complete,42
IT_ACCESS_OPENAI_W2_BATCHED_HOLO_BATCH_INVALID_OR_INCOMPLETE,18,WORKER_CONTRACT_OR_TRUNCATION_FAILURE,0,9,10,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T004011Z/batch_results.json,46,False,provider_failure,run_20260701T004011Z,invalid_or_blocked,28
IT_ACCESS_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,28,,0,14,14,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_2/run_20260701T005249Z/batch_results.json,70,True,,run_20260701T005249Z,complete,42
IT_ACCESS_OPENAI_W2_BATCHED_HOLO_BATCH_INVALID_OR_INCOMPLETE,24,VERDICT_OR_PAIR_ADMISSIBILITY_FAILURE,0,11,12,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/batch_3/run_20260701T010300Z/batch_results.json,60,False,provider_failure,run_20260701T010300Z,invalid_or_blocked,36
IT_ACCESS_OPENAI_W2_BATCHED_HOLO_BATCH_COMPLETE,4,,0,2,2,docs/benchmark/holoverify_it_access_replication_2026-06-30/holo_live_runs_openai_w2_batched/replacement_015r1/run_20260701T012935Z/batch_results.json,10,True,,run_20260701T012935Z,complete,6
COMMERCE_OPENAI_W2_ALL_SIX_COLLAPSE_HOLO_CANARY_COMPLETE,12,,0,6,6,docs/benchmark/holoverify_agentic_commerce_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260630T031643Z/canary_results.json,30,True,,run_20260630T031643Z,complete,18
AP_OPENAI_W2_CANARY_INVALID_OR_INCOMPLETE,1,,0,,1,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/holo_canary_openai_w2/run_20260629T153048Z/canary_results.json,2,False,provider_failure,run_20260629T153048Z,invalid_or_blocked,1
AP_OPENAI_W2_CANARY_READY_FOR_FULL_FAMILY_RUN,4,,0,,2,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/holo_canary_openai_w2/run_20260629T164305Z/canary_results.json,10,True,,run_20260629T164305Z,complete,6
AP_OPENAI_W2_ALL_SIX_COLLAPSE_HOLO_CANARY_INVALID_OR_INCOMPLETE,10,INCOMPLETE_TRACE,0,5,6,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260629T191023Z/canary_results.json,26,False,provider_failure,run_20260629T191023Z,invalid_or_blocked,16
AP_OPENAI_W2_ALL_SIX_COLLAPSE_HOLO_CANARY_INVALID_OR_INCOMPLETE,24,CANARY_ASSERTION_FAILURE,0,12,12,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/holo_canary_openai_w2_all_six_collapse/run_20260629T193200Z/canary_results.json,60,False,provider_failure,run_20260629T193200Z,invalid_or_blocked,36
HARD_ALLOW_FP_5PAIR_SOLO_FULLHOLO_KNEW_BENCHMARK,,,,,10,docs/benchmark/hard_allow_fp_5pair_solo_fullholo_knew_benchmark_2026-06-28/run_20260629T000225Z/benchmark_results.json,,,,run_20260629T000225Z,unknown,
