evidence_family,domain,evidence_tier,system,model,packet_id,pair_id,truth,verdict,admissible_or_knew,binary_confusion,audit_grade_confusion,binary_correct,audit_grade_success,failure_class,token_total,source_path,source_root_signature,notes
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-010-B,HV-AP-REP-010,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-644D91D5C220-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-011-A,HV-AP-REP-011,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-011-A,HV-AP-REP-011,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-011-A,HV-AP-REP-011,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch;missing_required_source_ids:SRC-1D955A0F73B0-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-011-B,HV-AP-REP-011,ESCALATE,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-011-B,HV-AP-REP-011,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-011-B,HV-AP-REP-011,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-0AC515CDA285-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-012-A,HV-AP-REP-012,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-012-A,HV-AP-REP-012,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-012-A,HV-AP-REP-012,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch;missing_required_source_ids:SRC-8764B4D3BAEE-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-012-B,HV-AP-REP-012,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-012-B,HV-AP-REP-012,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-012-B,HV-AP-REP-012,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,action_boundary_mismatch;missing_required_source_ids:SRC-40B537448E4C-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-013-A,HV-AP-REP-013,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-013-A,HV-AP-REP-013,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-013-A,HV-AP-REP-013,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch;missing_required_source_ids:SRC-7893AD449CF2-POL
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-013-B,HV-AP-REP-013,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-013-B,HV-AP-REP-013,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-013-B,HV-AP-REP-013,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,action_boundary_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-014-A,HV-AP-REP-014,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-014-A,HV-AP-REP-014,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-B49D745B049B-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-014-A,HV-AP-REP-014,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"missing_required_source_ids:SRC-B49D745B049B-BND,SRC-B49D745B049B-POL"
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-014-B,HV-AP-REP-014,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-063FCC8CCDC8-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-014-B,HV-AP-REP-014,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-014-B,HV-AP-REP-014,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-063FCC8CCDC8-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-015-A,HV-AP-REP-015,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-015-A,HV-AP-REP-015,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-389D141A7151-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-015-A,HV-AP-REP-015,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch;missing_required_source_ids:SRC-389D141A7151-POL
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-015-B,HV-AP-REP-015,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-015-B,HV-AP-REP-015,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-2AFF34707CC9-POL
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-015-B,HV-AP-REP-015,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-016-A,HV-AP-REP-016,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-016-A,HV-AP-REP-016,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-016-A,HV-AP-REP-016,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch;action_boundary_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-016-B,HV-AP-REP-016,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-016-B,HV-AP-REP-016,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-016-B,HV-AP-REP-016,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-017-A,HV-AP-REP-017,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-017-A,HV-AP-REP-017,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-017-A,HV-AP-REP-017,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-938B8EACD0E4-POL
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-017-B,HV-AP-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-017-B,HV-AP-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-017-B,HV-AP-REP-017,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-018-A,HV-AP-REP-018,ALLOW,,FALSE,OTHER,OTHER,FALSE,FALSE,PARSE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,parse_failed
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-018-A,HV-AP-REP-018,ALLOW,ALLOW,TRUE,TN,TN,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-018-A,HV-AP-REP-018,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,"missing_required_source_ids:SRC-BDF64C04906C-BND,SRC-BDF64C04906C-POL"
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-018-B,HV-AP-REP-018,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-018-B,HV-AP-REP-018,ESCALATE,ESCALATE,TRUE,TP,TP,TRUE,TRUE,KNEW,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,xai/grok-3-mini,HV-AP-REP-018-B,HV-AP-REP-018,ESCALATE,ESCALATE,FALSE,TP,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,action_boundary_mismatch
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,HV-AP-REP-019-A,HV-AP-REP-019,ALLOW,ALLOW,FALSE,TN,OTHER,TRUE,FALSE,STRUCTURAL_OR_EVIDENCE_FAIL,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,missing_required_source_ids:SRC-AD6F9A954B25-BND
Vendor-Master Payment Controls / AP Replication,AP / procurement / vendor-master controls,roster_matched_solo_baseline,Solo one-shot baseline,openai/gpt-5.4-mini,HV-AP-REP-019-A,HV-AP-REP-019,ALLOW,ESCALATE,FALSE,FP,OTHER,FALSE,FALSE,WRONG_VERDICT,,docs/benchmark/holoverify_ap_procurement_replication_2026-06-29/solo_one_shot_against_ap_holo/run_20260629T205752Z/solo_results.json,5340bdb9c9dbb359228fc3f627cf4b29bf0087d8f32dd4736460a21fef7cf9c7,verdict_mismatch
