evidence_family,system,model,evidence_tier,metric_scope,metric,observed_errors,n,observed_rate,wilson_95_low,wilson_95_high,if_zero_errors_n_for_95_upper_lt_5pct,if_zero_errors_n_for_95_upper_lt_2pct,if_zero_errors_n_for_95_upper_lt_1pct,note
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,google/gemini-2.5-flash-lite,final_evidence_package,binary_verdict_when_present,operational_non_success,35,40,0.875,0.738879,0.945405,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,audit_grade_knew_or_admissible,FNR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,audit_grade_knew_or_admissible,FPR,0,1,0.0,0,0.793451,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,audit_grade_knew_or_admissible,overall_error,0,2,0.0,0,0.65762,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,audit_grade_knew_or_admissible,operational_non_success,38,40,0.95,0.834961,0.986179,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,binary_verdict_when_present,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,binary_verdict_when_present,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,binary_verdict_when_present,overall_error,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,minimax/MiniMax-M2.5-highspeed,final_evidence_package,binary_verdict_when_present,operational_non_success,30,40,0.75,0.59806,0.858129,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,audit_grade_knew_or_admissible,FNR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,audit_grade_knew_or_admissible,FPR,0,0,,,,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,audit_grade_knew_or_admissible,overall_error,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,audit_grade_knew_or_admissible,operational_non_success,36,40,0.9,0.769482,0.96042,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,binary_verdict_when_present,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,binary_verdict_when_present,FPR,2,2,1.0,0.34238,1,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,binary_verdict_when_present,overall_error,2,7,0.285714,0.082219,0.641066,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Clinical Activation Boundary Controls / Kit C,Solo one-shot baseline,xai/grok-3-mini,final_evidence_package,binary_verdict_when_present,operational_non_success,35,40,0.875,0.738879,0.945405,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,overall_error,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,operational_non_success,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,overall_error,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,operational_non_success,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,overall_error,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,operational_non_success,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FNR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FPR,0,5,0.0,0,0.434482,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,overall_error,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Full Holo local KNEW,Full Holo,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,operational_non_success,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FPR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,overall_error,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,operational_non_success,3,10,0.3,0.107791,0.603222,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FNR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FPR,1,5,0.2,0.036224,0.624465,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,overall_error,1,9,0.111111,0.019891,0.435,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,ALL_MODELS_OR_ROSTER,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,operational_non_success,2,10,0.2,0.056682,0.509838,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FNR,0,3,0.0,0.0,0.561497,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,FPR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,overall_error,0,7,0.0,0.0,0.35433,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,audit_grade_knew_or_admissible,operational_non_success,3,10,0.3,0.107791,0.603222,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FNR,0,4,0.0,0,0.489891,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,FPR,1,5,0.2,0.036224,0.624465,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,overall_error,1,9,0.111111,0.019891,0.435,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
Hard ALLOW FP 5-Pair Precursor,Solo one-shot local KNEW,Solo one-shot,frozen_pending_judge_not_benchmark_locked,binary_verdict_when_present,operational_non_success,2,10,0.2,0.056682,0.509838,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,audit_grade_knew_or_admissible,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,audit_grade_knew_or_admissible,FPR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,audit_grade_knew_or_admissible,overall_error,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,audit_grade_knew_or_admissible,operational_non_success,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,FPR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,overall_error,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,operational_non_success,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,binary_verdict_when_present,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,binary_verdict_when_present,FPR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,binary_verdict_when_present,overall_error,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,batched_family_complete,binary_verdict_when_present,operational_non_success,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,FPR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,overall_error,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,3DNA governed roster,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,operational_non_success,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,audit_grade_knew_or_admissible,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,audit_grade_knew_or_admissible,FPR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,audit_grade_knew_or_admissible,overall_error,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,audit_grade_knew_or_admissible,operational_non_success,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,FPR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,overall_error,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,audit_grade_knew_or_admissible,operational_non_success,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,binary_verdict_when_present,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,binary_verdict_when_present,FPR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,binary_verdict_when_present,overall_error,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,batched_family_complete,binary_verdict_when_present,operational_non_success,0,28,0.0,0.0,0.120643,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,FNR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,FPR,0,6,0.0,0.0,0.390334,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,overall_error,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,HoloVerify governed architecture,ALL_MODELS_OR_ROSTER,replacement_family_rollup_needs_consolidated_lock,binary_verdict_when_present,operational_non_success,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,10,0.0,0,0.277533,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,24,0.0,0.0,0.137976,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,96,120,0.8,0.719633,0.861755,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,34,0.0,0,0.101515,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,9,31,0.290323,0.160958,0.465923,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,overall_error,9,65,0.138462,0.074591,0.242681,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,ALL_MODELS_OR_ROSTER,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,operational_non_success,64,120,0.533333,0.444428,0.620171,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FNR,0,12,0.0,0.0,0.242494,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,FPR,0,8,0.0,0,0.324408,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,overall_error,0,20,0.0,0,0.161125,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,audit_grade_knew_or_admissible,operational_non_success,20,40,0.5,0.351995,0.648005,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FNR,0,14,0.0,0.0,0.215311,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
IT Access / Permission Change Replication,Solo one-shot triage,minimax/MiniMax-M2.5-highspeed,solo_triage_same_packet_bank_openai_4o_mini,binary_verdict_when_present,FPR,1,11,0.090909,0.016232,0.377358,60,150,300,Rule-of-three thresholds apply when observed errors are zero; otherwise use Wilson interval as conservative uncertainty band.
